Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
02/09/2013 03:00,60.43333371,90.06666819,102.1666679,37.86666743,70.61666743,41.21666654,76.95000077,76.16666921,58.86666679,72.08333461
02/09/2013 03:30,62.80000051,94.81666565,103.0499992,36.31666629,74.90000026,44.79999987,79.19999949,75.15000026,59.70000076,71.09999975
02/09/2013 04:00,64.25000064,95.93333181,102.2333349,38.85000102,73.23333359,43.81666692,77.23333359,77.39999898,59.54999987,71.45000076
02/09/2013 04:30,66.86666807,97.16666794,102.9833336,38.53333346,72.81666819,40.68333308,76.68333308,74.64999898,60.63333384,71.43333308
02/09/2013 05:00,62.93333372,93.30000051,108.6833318,37.54999987,74.08333333,49.08333333,77.29999924,75.44999949,60.40000026,69
02/09/2013 05:30,64.88333384,95.04999924,111.1666654,40.71666654,78.23333359,45.98333295,82.84999975,78.06666692,64.98333359,61.93333244
02/09/2013 06:00,79.70000077,76.41666667,113.9166667,48.99999936,88.36666743,48.06666692,81.76666514,106.333332,68.86666743,74.95000013
02/09/2013 06:30,89.89999898,69.59999975,121.9833323,60,102.0166677,55.36666743,93.91666795,134.3666649,79.11666743,63.3333327
02/09/2013 07:00,85,82.48333232,122.3833325,72.65000026,108.5333328,68.23333232,116.7166659,155.0166677,101.4166679,78.84999974
02/09/2013 07:30,92.79999923,89.11666616,140.6999995,76.2166659,133.3666662,64.5833327,137.6500003,148.5666656,97.81666692,108.4166667
02/09/2013 08:00,98.01666768,94.84999976,127.6833369,67.34999911,140.8666662,87.78333409,126.266669,131.1166674,110.1333338,117.7999992
02/09/2013 08:30,93.89999898,101.7166659,129.9499957,74.85000102,126.4833323,79.33333333,131.0666657,129.0166677,115.8333333,118.4333331
02/09/2013 09:00,112.6166662,117.1666667,133.2333298,71.53333346,135.5166677,74.41666794,137.4833349,141.3333333,117.5166664,137.3333359
02/09/2013 09:30,117.0833333,131.0166677,141.8333333,66.74999936,142.4500021,74.91666539,150.7666664,140.2833303,114.3166669,131.416668
02/09/2013 10:00,120.2833341,127.7166659,140.149999,65.58333333,145.100001,71.81666629,143.9666646,142.0166677,106.6666679,146.9166667
02/09/2013 10:30,111.8166656,133.9166667,148.3000005,81.25,159.5333354,68.56666629,149.6500015,147.5666657,109.4500008,145.6500015
02/09/2013 11:00,112.7499987,134.4666659,152.700002,89.05000051,161.399999,70.50000064,144.350001,166.6999995,110.1500003,148.6999995
02/09/2013 11:30,110.8333333,127.2666664,155.1666667,76.81666692,159.2166646,75.81666565,143.7833328,151.6833318,114.7666677,145.100001
02/09/2013 12:00,114.1999995,130.3000005,142.9166692,73.03333283,166.899999,75.04999924,142.3499985,175.3833364,110.7666651,157.0833333
02/09/2013 12:30,122.2666664,133.4666621,138.4499995,77.88333384,158.8333333,67.66666794,136.7333349,147.9666697,107.4666659,148.8166656
02/09/2013 13:00,117.1166649,127.4500008,140.0833333,75.21666845,149.6500015,61.08333333,131.9666672,128.4833349,100.1166674,145.5999985
02/09/2013 13:30,111.9833349,118.6666679,133.9999975,71.68333308,145.7500026,62.5,126.9000015,154.899999,95.43333435,151.5000026
02/09/2013 14:00,111.0500005,121.3333334,134.700002,68.26666769,157.6999995,60.53333346,130.6500015,149.0333354,96.19999949,143.9166641
02/09/2013 14:30,114.2166685,122.6333313,139.649999,69.28333473,148.5333328,62.54999987,133.1500003,153.6999995,93.0333341,146.5833333
02/09/2013 15:00,109.6666654,120.1500015,158.1666692,70.96666654,151.9333343,64.63333257,121.4500008,146.8499985,89.44999949,143.5833334
02/09/2013 15:30,112.5833346,122.5999998,161.3833313,62.43333308,150.0500005,71.59999974,140.8500036,155.2166646,96.48333232,144.3833288
02/09/2013 16:00,119.0999985,119.75,163.6500015,79.09999975,157.4666697,80.73333232,135.0166677,166.5166626,104.399999,145.2166646
02/09/2013 16:30,137.7166672,117.2333336,162.5166677,80.75000001,160.9499995,92.71666846,140.049998,173.9833349,126.7166672,167.5166651
02/09/2013 17:00,176.4666672,116.7000008,174.8666662,108.4666672,158.1166636,107.5333341,150.4333343,177.2166672,131.4666672,166.8333359
02/09/2013 17:30,181.0500005,108.7333349,185.1666641,107.9166667,164.5166651,106.4166667,156.0166651,189.9666672,133.2833328,151.2666677
02/09/2013 18:00,181.9000015,118.0333341,194.1666692,107.9999987,160.3333333,111.2000008,146.7166697,189.6833318,142.7166672,130.5000013
02/09/2013 18:30,161.649999,120.6666679,190.1166687,117.2499987,155.3666687,112.4833323,163.5666682,189.7166646,140.4333343,135.1500003
02/09/2013 19:00,175.1333338,120.3333333,186.8666662,105.6166674,161.9166692,99.0166677,170.049998,192.9666672,139.5333328,151.4499995
02/09/2013 19:30,171.6666692,113.6333339,184.0999985,95.68333308,163.700002,99.36666745,170.7666651,187.9333318,160.5166652,138.3499985
02/09/2013 20:00,184.0166677,143.1833344,200.25,109.5500005,150.6166687,108.399999,195.949997,218.5333328,167.8166631,146.6833344
02/09/2013 20:30,180.9499995,147.6999995,203.9666646,125.549998,160.3666687,108.6500016,207.4000015,227.6666667,163.2833328,143.2333361
02/09/2013 21:00,180.7499975,148.6833318,199.2333349,123.6500015,164.9166692,111.1500003,181.5833333,214.3333333,162.0333328,148.9666697
02/09/2013 21:30,156.8000005,139.2666677,178.9166641,127.0666695,153.8666687,105.6333339,171.4499995,198.0500005,148.9166641,139.6500015
02/09/2013 22:00,152.5500005,133.9666646,167.3166657,105.8333321,138.2166672,96.78333409,161.8166657,175.850001,143.6833318,133.7333298
02/09/2013 22:30,129.2500013,128.6166662,149.6333338,92.48333232,122.4666646,81.59999975,143.5,157.4000015,128.9000015,113.5000013
02/09/2013 23:00,119.8833326,121.6333364,142.1333313,81.29999924,113.1500003,67.79999924,139.3333333,138.1166713,112.3833338,102.1833344
02/09/2013 23:30,98.50000128,110.7833329,131.9000003,69.64999898,97.36666744,61.63333321,114.1333326,119.8833325,98.61666742,86.65000026
03/09/2013 00:00,85.9666659,99.58333334,121.6166662,55.01666768,88.19999949,54.10000038,95.66666667,106.0166677,80.88333384,75.93333435
03/09/2013 00:30,82.26666641,98.95000076,114.5500018,48.45000013,83.03333155,48.38333321,86.73333232,93.65000153,72.78333283,74.23333359
03/09/2013 01:00,71.16666794,98.71666718,108.7333336,45.75000064,78.44999949,45.51666705,79.05000051,85.23333359,65.91666667,66.38333194
03/09/2013 01:30,61.4666659,93.4666659,107.2166685,41.51666641,75.14999898,43.56666628,76.11666616,83.14999898,62.44999949,61.68333308
03/09/2013 02:00,61.03333346,89.41666667,104.0999998,38.95000013,77.36666616,41.33333397,73.48333359,77.25,61.15000089,59.04999987
03/09/2013 02:30,63.1666673,93.43333308,104.5999998,41.64999962,69.91666539,39.39999962,79.76666769,76.54999924,60.83333333,60.41666603
03/09/2013 03:00,61.96666654,92.38333257,103.7166685,38.43333308,71.98333232,39.05000051,77.24999873,72.41666794,59.78333346,59.56666692
03/09/2013 03:30,59.75000064,94.19999949,101.9833323,39.48333359,70.10000102,43.36666743,81.2166659,71.08333334,58.56666692,56.79999987
03/09/2013 04:00,62.83333333,94.98333359,101.2833328,38.04999987,74.76666769,42.73333295,81.03333282,74.43333181,63.18333308,57.36666743
03/09/2013 04:30,65.90000089,91.58333206,103.5333328,37.86666616,72.04999924,41.28333346,74.66666667,72.51666641,59.01666705,61.51666641
03/09/2013 05:00,60.5333341,96.78333282,104.2499987,41.08333333,73.34999975,46.10000038,80.68333435,75.65000026,59.53333346,57.31666756
03/09/2013 05:30,62.40000153,95.45000076,111.4166667,42.63333384,80.60000102,46.81666628,77.9166654,78.26666641,66.58333333,61.65000025
03/09/2013 06:00,89.59999847,79.76666641,113.0499979,51.38333257,89.66666667,46.56666692,88.9166654,101.6333326,72.05000051,68.55000051
03/09/2013 06:30,91.94999947,71.83333333,117.8166669,64.34999975,96,56.66666539,98.91666795,114.7833328,87.46666717,64.5499986
03/09/2013 07:00,104.3833338,93.33333333,132.1666667,66.01666578,119,67.38333384,121.9833361,137.1500002,91.73333486,68.56666501
03/09/2013 07:30,107.1500016,98.65000026,146.4833323,81.61666616,137.1833344,72.09999975,134.9666659,129.7166659,100.2833341,115.25
03/09/2013 08:00,96.43333308,119.6000023,144.5,76.50000127,134.899999,77.5,136.0999985,121.9000003,108.5666669,120.6333338
03/09/2013 08:30,88.40000025,123.75,134.0500005,70.51666641,138.4333331,75.64999898,143.7333323,131.399999,109.0666656,136.7333323
03/09/2013 09:00,90.48333231,135.1833344,137.1666667,66.53333283,140.7500013,80.90000026,134.7333349,141.7666702,120.2166646,143.5833308
03/09/2013 09:30,87.6333313,142.5666682,134.3000005,79.53333283,141.549998,80.48333359,136.2166685,139.2333349,100.9999987,126.5
03/09/2013 10:00,94.13333384,146.850001,144.3333333,72.35000165,152.100001,70.05000051,131.9666672,155.2666677,117.8500011,121.350001
03/09/2013 10:30,99.56666564,146.3666662,142.6666667,78.09999975,141.9499969,75.26666769,132.8333333,132.3166656,108.5166677,136.75
03/09/2013 11:00,106.0166677,141.9333318,145.9833349,74.94999822,146.299998,64.3333327,131.7833328,142.7333349,104.0666656,127.4333331
03/09/2013 11:30,105.1500003,144.1833344,147.2499975,72.65000025,139.2333323,62.33333206,126.8333346,141.5333328,111.0166677,133.4666672
03/09/2013 12:00,112.4666672,142.9833323,147.2333349,78.68333181,149.6333338,66.79999987,132.9666672,148.3333333,122.9166692,137.399999
03/09/2013 12:30,113.6166649,139.8166644,144.2499975,77.81666565,145.5833308,64.54999924,128.0499979,156.9833323,116.0166677,122.5333328
03/09/2013 13:00,114.3833313,137.0166651,137.8833338,67.66666476,148.5666682,58.25000064,125.6333351,136.6166649,109.5,119.2999992
03/09/2013 13:30,106.4166666,140.0333328,132.9499995,64.86666807,141.4666672,48.04999924,122.0999998,129.1333326,102.4333356,117.2166659
03/09/2013 14:00,108.7333323,142.450002,142.7166672,72.68333245,144.3833364,52.60000038,123.6500003,137.5666631,109.0999998,115.9833349
03/09/2013 14:30,106.2833328,136.5500005,154.350001,66.83333333,138.4833323,53.28333283,131.3499998,145.6500041,117.6999995,117.0833346
03/09/2013 15:00,107.4333331,137.4000015,156.7666626,70.55000051,142.2499975,54.3666668,124.3166669,145.799998,113.3166669,110.1500003
03/09/2013 15:30,103.9666659,143.5666682,172.3333359,63.11666743,141.0500005,53.38333321,127.6833318,160.799998,107.0000026,113.9666672
03/09/2013 16:00,125.1666679,139.0166677,172.9666672,61.75,151.2333349,63.70000013,132.6833331,158.9333344,119.1333338,113.9666659
03/09/2013 16:30,144.9333318,132.4666646,182.4499995,80.33333334,148.4000015,90.01666641,144.350001,179.4333369,120.3499985,138.7666664
03/09/2013 17:00,136.1333313,126.6333338,188.7333349,96.2666677,140.4000015,99.5500005,161.5166702,183.5166651,124.6833318,124.4333356
03/09/2013 17:30,152.3666662,121.4833323,192.399999,99.76666641,134.8000018,99.93333308,165.399999,174.899999,147.7166646,120.1833356
03/09/2013 18:00,154.0333328,136.600001,187.5,107.9666672,135.6166649,93.25,151.8833364,177.9666672,138.799998,135.8333308
03/09/2013 18:30,162.2666626,117.7166672,194.600001,130.3499998,144.4833298,103.2166672,152.1833344,194.4666672,150.1166636,130.8666687
03/09/2013 19:00,168.4666646,111.8166656,188.9333318,117.5166651,153.8000005,105.6333339,168.6500015,178.9833323,158.649999,123.4333344
03/09/2013 19:30,159.4333344,116.3166682,191.4666698,109.4666659,161.5833333,98.64999898,176.3666662,203.5833308,155.6500015,148.5
03/09/2013 20:00,180.3166656,148.1999995,208.5833333,117.3833338,166.6333364,114.7166659,203.8499985,203.5666682,162.6333339,148.0666631
03/09/2013 20:30,173.4166641,153,200.2833329,128.9166654,160.9666672,101.9666672,209.649999,213.0500005,155.8833338,151
03/09/2013 21:00,172.6833318,160.3666662,195.649999,124.3666674,165.2500025,103.5666669,193.4333344,209.1000036,159.75,135.9166641
03/09/2013 21:30,162.3166631,154.9166641,176.2166672,106.6999995,146.4166641,90.09999975,175.4166692,200.4833349,149.0500005,143.4833323
03/09/2013 22:00,143.4166641,138.1333338,167.3333359,103.3499985,137.3000005,85.80000051,167.6833344,178.9333318,140.2833329,123.4166667
03/09/2013 22:30,134.1833318,135.2666651,149.5333328,84.19999949,125.6166649,75.73333359,144.2333349,150.4666646,126.1666654,112.5666669
03/09/2013 23:00,110.3333333,128.25,137.2666652,83.13333384,113.8166656,67.81666692,123.4833323,132.2333361,106.4000016,93.55000051
03/09/2013 23:30,91.56666692,120.1500003,130.5833333,70.63333257,97.65000026,57.44999949,108.9833349,113.5166664,92.61666615,84.21666718
04/09/2013 00:00,82.75,117.5,126.0166677,55.84999975,90.60000102,50.41666603,102.3333333,95.88333256,79.14999898,78.99999873
04/09/2013 00:30,76.03333283,110.8000005,113.7166685,50.01666641,86.65000026,45.48333295,89.4666659,85.18333181,69.93333308,65.56666692
04/09/2013 01:00,64.56666565,113.1666679,107.6833331,46.60000038,79.05000051,45.95000076,81.16666794,83.56666565,63.2166659,59.14999962
04/09/2013 01:30,60.34999975,108.1666667,108.9166667,45.83333333,75.06666692,42.96666718,77.9166654,82.36666616,63.11666679,60.04999987
04/09/2013 02:00,59.70000013,101.9833336,107.0666656,41.2166659,74.84999847,40.31666565,76.66666794,76.16666667,62.66666603,57.01666705
04/09/2013 02:30,61.38333257,106.2833328,104.0166677,40.38333384,75.76666895,40.70000013,79.75,76.18333435,61.18333435,55.28333346
04/09/2013 03:00,57.9666659,104.8333321,103.25,38.49999936,76.08333333,41.13333321,74.5333341,73.43333435,60.20000013,57.28333346
04/09/2013 03:30,55.58333397,107.0666644,101.6500003,37.51666641,74.55000051,42.96666718,82.51666641,74.44999949,59.28333346,52.83333333
04/09/2013 04:00,63.63333384,108.7666664,103.4999987,35.89999962,74.83333333,44,83.15000025,74.66666667,58.98333359,53.91666667
04/09/2013 04:30,58.6666673,101.2666664,102.7833328,38.24999936,73.61666743,44.61666679,77.14999898,69.63333384,59.73333359,52.9666659
04/09/2013 05:00,63.68333372,102.9333331,106.9333344,36.76666705,78.69999949,46.35000038,82.41666794,71.56666565,59.21666718,58.78333283
04/09/2013 05:30,65.59999911,113.2666651,115.7000008,38.16666667,82,45.23333359,83.59999975,79.23333359,66.63333384,61.45000013
04/09/2013 06:00,81.33333206,92.70000077,119.0166677,49.98333295,95.53333282,45.31666692,92.25,103.1500003,74.56666692,57.73333359
04/09/2013 06:30,97.46666716,77.86666489,127.4833349,67.0499986,102.2666677,52.71666654,101.4333331,138.1333339,89.89999898,68.46666527
04/09/2013 07:00,110.149999,102.0333328,136.7833328,77.20000076,119.0500005,72.06666565,133.2833328,142.850001,120.8166644,82.36666743
04/09/2013 07:30,112.8666674,102.0500005,139.4833323,79.2833341,138.0166664,77.03333283,136.899999,145.350001,120.2333349,121.2166672
04/09/2013 08:00,92.99999999,121.8333333,132.649999,82,138.0666669,77.79999924,131.7000021,136.2333298,127.0833346,133.8666649
04/09/2013 08:30,91.16666794,115.8666662,144.649999,80.95000076,133.8000005,78.76666768,127.2666677,133.9333344,124.5499993,135.8833339
04/09/2013 09:00,87.28333283,132.4333356,140.0833333,78.1666654,136.899999,67.98333486,115.1500003,138.3833313,118.7500013,123.699997
04/09/2013 09:30,97.61666489,143.8000005,147.9666672,67.01666705,139.5666682,79.29999924,118.4000003,142.9666697,108.4166667,134.0999985
04/09/2013 10:00,95.06666692,156.4833298,149.2833379,61.93333435,133.4166692,60.75000064,120.6166674,128.3833339,112.3166669,145.3000005
04/09/2013 10:30,92.88333257,159.8833339,136.2166685,60.09999911,136.8499985,62.55000051,123.733331,126.1833357,114.1166674,141.6833344
04/09/2013 11:00,90.51666641,149.6500015,135.6666692,58.39999962,128.4333344,61.16666794,111.7166672,130.8166657,109.1166662,141.6666667
04/09/2013 11:30,97.09999847,155.3833338,145.2166646,58.19999949,140,61.55000051,129.5,139.9500021,113.9666672,137.8666662
04/09/2013 12:00,101.0333341,163.1333313,141.8666662,55.85000038,139.9833323,55.58333333,111.5166664,159.5166651,113.6999995,134.600001
04/09/2013 12:30,97.43333308,132.7500026,141.899999,62.23333232,133.6333364,57.73333359,111.4166667,154.75,109.4666672,136.100001
04/09/2013 13:00,100.2666664,132.9333344,140.5166677,53.81666628,129.8499985,54.35000038,107.5500005,149.1333339,103.850001,141.2666677
04/09/2013 13:30,95.34999847,145.8666687,143.0333328,55.4666659,136.8000005,55.91666731,108.1166662,144.4499995,109.9333344,123.9666671
04/09/2013 14:00,85.95000076,153.7833328,147.6333313,51.65000026,131.3999977,62.5833327,116.6500003,131.8166657,112.1166662,124.0166677
04/09/2013 14:30,103.4333331,143.0333328,148.0833308,50.58333333,124.1333326,58.08333333,109.7999992,125.7000008,102.3833338,125.6500003
04/09/2013 15:00,105.6166662,136.7666677,154.9999975,48.43333308,140.2333323,56.15000025,110.6999995,134.3999977,100.7666664,125.0500005
04/09/2013 15:30,99.2833341,144.3499985,158.549998,54.54999987,145,67.68333244,115.5666657,143.0333328,104.7333323,136.8166682
04/09/2013 16:00,105.7833315,135.8166656,169.8666636,60.48333295,151.1166636,66.76666641,122.5666669,157.1166662,112.2833328,141.4500021
04/09/2013 16:30,130.0833321,128.8333321,182.4666646,72.45000076,152.3499985,78.26666514,131.6666654,168.1833343,128.5000026,148.5999985
04/09/2013 17:00,123.9333331,123.7500013,186.3000031,96.83333333,136.8666713,88.43333435,142.399999,164.6833344,136.5333341,156.3000031
04/09/2013 17:30,151.8666661,114.1999995,191.6999995,112.3166656,154.0666682,92.46666464,138.5666682,172.7333323,136.9833349,125.1166662
04/09/2013 18:00,156.2333323,119.4999987,191.1833318,124.399999,161.9833323,94.20000076,157.0333328,173.850001,124.9666672,130.4666672
04/09/2013 18:30,155.0666682,107.5333341,194.0333303,129.5499992,162.5500005,96.80000052,149.3833313,180.3666687,140.5333328,118.649999
04/09/2013 19:00,167.5333328,108.3333359,193.8499985,105.1666667,152.100001,98.30000179,157.1666667,168.7166672,149.899999,104.0833346
04/09/2013 19:30,159.7333323,114.3333321,205.4333344,122.4500008,144.600001,95.35000102,172.2833328,189.8166682,137.75,120.6166674
04/09/2013 20:00,186.2500026,147.8000005,205.5666682,129.5833346,152.2166646,114.9333331,216.1833318,205.4166667,165.8833313,137.3666687
04/09/2013 20:30,180.049998,148.149999,204.8000005,128.3833338,159.299998,107.1666654,199.2666677,221.5000026,169.4333318,143.600001
04/09/2013 21:00,183.8666662,157.9000015,200.6833344,115.9000002,145.2833328,103.2333323,190.2833354,216.5,161.1500015,127.6333351
04/09/2013 21:30,154.549998,145.5166677,188.0833359,116.6666667,138.0833308,98.46666463,166.3333333,188.5833333,154.5666656,139.5499992
04/09/2013 22:00,139.7166672,139.3666636,183.3833338,100.9666659,133.899999,92.48333232,159.3666661,174.1666667,150.25,126.5500005
